id,RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy
524164,0.410013005,-16.79496685,0.0235,0.232909636,0.01268883,0.271585461,0.664321456,302901.5498,0.424866667
524165,0.463070721,-1.357,0.141818014,0.057725297,0.257941921,0.09762371,0.829552348,221995.6643,0.846
524166,0.686568961,-3.368927943,0.167850557,0.287823472,0.210915308,0.325908881,0.304978248,357724.0127,0.134066667
524167,0.885792571,-5.598049046,0.118488345,5.36e-06,0.376906072,0.13443453,0.487740059,271790.3989,0.316466667
524168,0.637391006,-7.068159805,0.12609925,0.539072745,0.068949996,0.0243,0.591247549,277728.5383,0.481066667
524169,0.572976287,-4.873282866,0.041233253,5.36e-06,0.043457706,0.155835892,0.662944779,315545.1364,0.1808
524170,0.711519537,-8.814040027,0.074719446,0.527941806,0.445735601,0.096896649,0.747580237,211423.0498,0.017866667
524171,0.385830054,-8.126094324,0.0235,0.55666088,0.087628473,0.285546824,0.644005798,161117.6378,0.172466667
524172,0.668328266,-13.49803485,0.057744452,0.161519503,0.094422348,0.049368862,0.379834184,249847.6422,0.959133333
524173,0.595036781,-5.291298744,0.0235,0.512735719,1.07e-06,0.213434906,0.372639644,144727.4785,0.248866667
524174,0.576534197,-8.129869863,0.059545894,0.236909643,0.259029404,0.187598429,0.0256,210436.5746,0.2322
524175,0.490559615,-7.597955073,0.0235,0.995,0.080031191,0.065280065,0.849340876,309428.5532,0.839666667
524176,0.661265069,-6.098915528,0.052812666,0.381236691,0.127069708,0.037053171,0.448768895,160858.7195,0.976133333
524177,0.858451549,-8.624089995,0.044342945,0.165850331,1.07e-06,0.0243,0.547597257,147799.2145,0.3712
524178,0.567157026,-9.982327095,0.097901608,0.738786096,0.335917892,0.0243,0.839245854,342791.8358,0.547333333
524179,0.643277774,-9.947340231,0.078038692,0.080183973,0.166960733,0.159015181,0.0256,289511.5015,0.896466667
524180,0.534275978,-7.903223067,0.079074735,0.149874408,0.179816031,0.071699384,0.664124476,249956.8471,0.9408
524181,0.708629897,-15.28204293,0.149915617,0.056397135,0.149675491,0.386800709,0.212544011,210962.6367,0.919666667
524182,0.534967344,-5.896930068,0.123360314,0.995,1.07e-06,0.274422998,0.589935211,261368.8335,0.356666667
524183,0.327860993,-10.67071083,0.0235,5.36e-06,0.3615339,0.319596942,0.338737996,261955.7755,0.848333333
524184,0.881708534,-7.238824997,0.085741803,0.378633503,0.24009445,0.341926993,0.978,296814.6644,0.2978
524185,0.763560863,-6.751752309,0.152570288,0.012795425,1.07e-06,0.172622142,0.460834828,208886.7542,0.684733333
524186,0.633484057,-10.92917779,0.0235,0.24491577,0.161399785,0.162324339,0.816087737,331388.8809,0.170733333
524187,0.482371206,-6.067434867,0.0235,0.267320285,0.127345246,0.393031129,0.642872553,87050.53276,0.2828
524188,0.716892345,-13.89879069,0.0235,5.36e-06,0.088078244,0.142939171,0.643465111,258914.2699,0.7514
524189,0.451205265,-1.357,0.123848929,0.539248621,0.10661732,0.276414074,0.917244868,181593.9176,0.6154
524190,0.743549888,-6.993624863,0.029726513,0.811854465,1.07e-06,0.220404915,0.463109613,300219.9287,0.1784
524191,0.442338031,-16.96702945,0.072420586,0.00227945,1.07e-06,0.0243,0.503539771,176882.5997,0.867266667
524192,0.653321043,-17.69052778,0.08876961,0.178601432,0.405587777,0.173697482,0.617324996,271248.7984,0.332333333
524193,0.907813396,-15.74761958,0.101580421,0.269849776,0.052914888,0.239906158,0.543037003,249343.8455,0.0274
524194,0.373034,-8.103784203,0.050957166,0.479816074,0.043627995,0.095695118,0.243345156,292310.0189,0.362666667
524195,0.625472677,-9.746297742,0.044149728,0.483377252,1.07e-06,0.252715899,0.742688752,174815.7961,0.0086
524196,0.757715714,-10.93920884,0.178941804,0.240511285,0.191473019,0.361580243,0.461298316,295572.88,0.2998
524197,0.441287331,-7.161206557,0.0235,5.36e-06,1.07e-06,0.07425699,0.690762141,181771.1796,0.8878
524198,0.793028337,-14.05210222,0.113551273,0.058350209,0.114745117,0.139046476,0.437439118,256786.2028,0.7298
524199,0.716746865,-4.411529394,0.055966862,0.192515183,0.054564324,0.188077006,0.539263466,357544.5906,0.410466667
524200,0.341429506,-7.78795911,0.0235,0.449905622,0.331377982,0.163440483,0.638451695,124840.9289,0.3108
524201,0.633372383,-10.87970425,0.0235,5.36e-06,1.07e-06,0.108830352,0.361038487,232868.9012,0.948266667
524202,0.351615803,-13.15990487,0.077904271,5.36e-06,0.267423697,0.174475197,0.927654229,231204.6233,0.3924
524203,0.496077344,-6.231252504,0.103464894,0.552557468,0.062469092,0.413517894,0.45674573,227468.8902,0.151466667
524204,0.809469193,-12.68206957,0.099865567,0.296631209,0.078827906,0.195819322,0.737004968,246784.0589,0.011733333
524205,0.788986447,-2.91313983,0.0235,0.254849054,0.189997174,0.056866185,0.502518773,296867.4361,0.827133333
524206,0.744246956,-7.072925884,0.072570261,0.385860463,0.262945962,0.273568893,0.572988321,237545.8086,0.233666667
524207,0.706300531,-2.838352734,0.097913141,0.16061788,1.07e-06,0.385918261,0.588850666,267420.8024,0.099866667
524208,0.73893709,-1.357,0.0235,0.503209343,0.383812256,0.347315003,0.634406943,243812.6691,0.1372
524209,0.697088164,-6.927671099,0.0235,5.36e-06,1.07e-06,0.35745048,0.065293716,276081.8253,0.974666667
524210,0.933891532,-1.357,0.07687734,0.738676519,0.309717805,0.0243,0.573220532,229182.0042,0.417466667
524211,0.766231135,-16.40703099,0.096825962,5.36e-06,0.122817257,0.0243,0.308024831,125916.3851,0.564133333
524212,0.585574397,-1.954370984,0.0996089,0.064338145,1.07e-06,0.158062808,0.740183423,251164.7705,0.255866667
524213,0.48648722,-14.68987942,0.0235,0.244812805,0.282898138,0.195870421,0.441456222,166771.8902,0.874266667
524214,0.587988925,-9.550015627,0.042630377,0.226732728,0.155598612,0.122733446,0.978,246837.4668,0.3724
524215,0.459533405,-8.180538963,0.0235,0.094869059,1.07e-06,0.076830982,0.366959253,330718.1419,0.534666667
524216,0.398400112,-5.790748427,0.0235,0.069223611,1.07e-06,0.115958324,0.636318865,298058.2051,0.7916
524217,0.386944244,-14.18287713,0.067161053,0.24791582,0.141446398,0.405817056,0.977663682,221875.5113,0.0908
524218,0.443376012,-2.551483134,0.049069455,0.193050782,0.292496363,0.0243,0.819238794,138969.9496,0.322866667
524219,0.738753987,-5.735698934,0.0235,0.624135935,0.121267254,0.109837137,0.742555159,210420.0737,0.011733333
524220,0.694718297,-16.53424953,0.158770774,0.651675114,1.07e-06,0.194814238,0.490986857,246573.7137,0.029466667
