id,BeatsPerMinute
524164,118.86573719436319
524165,119.25269591656645
524166,119.23043420769466
524167,119.33204940256988
524168,119.74086275019899
524169,118.80090695263793
524170,118.42854207555621
524171,118.7677750294902
524172,119.22177567439057
524173,118.6466071936836
524174,119.4619506382371
524175,117.93133677168814
524176,118.22395903500255
524177,118.42695818912334
524178,118.90727572717769
524179,119.08542834485598
524180,118.80759579920357
524181,120.78464692286704
524182,119.59412725428199
524183,118.43609669478569
524184,123.16074491983538
524185,118.89861872886608
524186,119.42879943842442
524187,118.39191693052543
524188,119.43950443366828
524189,118.32662992195786
524190,119.13300669978139
524191,118.08594980335239
524192,119.39185154665671
524193,118.16629437538222
524194,118.96715997822983
524195,119.93736263970062
524196,119.87670694018647
524197,118.24160266119448
524198,119.63937981567797
524199,120.19368495926894
524200,118.86627016431818
524201,119.00783670243159
524202,118.4976515138836
524203,119.1651789611336
524204,118.25716600186317
524205,119.30425917846695
524206,119.40083224846212
524207,119.23755366897471
524208,119.23920871809095
524209,118.07179502756853
524210,118.59255515276013
524211,118.9474366442182
524212,118.94009245174792
524213,119.11475382712646
524214,122.32559118660602
524215,118.9723913924839
524216,118.924181683483
524217,118.58927904196571
524218,117.99271050208425
524219,118.27580091336456
524220,118.87530565853747
524221,118.93589543278229
524222,119.49551725363318
524223,124.02452382567617
524224,118.5164736504222
524225,118.98023382192464
524226,118.68388695830238
524227,119.35955721431125
524228,118.18862202100372
524229,119.09393816301052
524230,119.17274457084196
524231,118.50842168227543
524232,119.12579082003661
524233,118.50322467335488
524234,119.05771620240552
524235,119.1043817810775
524236,118.75443400342913
524237,119.69463652126915
524238,119.05288310515003
524239,118.4239402810086
524240,119.01205524895735
524241,118.99844228119915
524242,118.28438276890029
524243,118.86230289754604
524244,118.87155752312212
524245,118.68245991693024
524246,119.07630379722357
524247,118.55462554217466
524248,119.26677334187266
524249,119.36286320700552
524250,117.94577736086701
524251,118.20514011675989
524252,118.96450417566223
524253,119.00006516399867
524254,117.940917923659
524255,118.89700956440744
524256,118.07254697682893
524257,118.75834985397957
524258,119.75264562433415
524259,118.44881984459369
524260,118.82796795715166
524261,119.28288378567882
524262,119.16617014730467
524263,118.99797946033341
524264,119.38984480475828
524265,118.45923605140005
524266,119.71805854217729
524267,119.69056520396187
524268,119.15019701051027
524269,120.0478172715508
524270,119.51091854521471
524271,119.74570668910117
524272,119.47388333283074
524273,118.79374995520004
524274,118.98148352505706
524275,118.68668023128944
524276,118.23389318107488
524277,119.16629450233583
524278,119.46983401696853
524279,117.73882842874504
524280,118.85510981880243
524281,118.93625925076115
524282,118.89691832286385
524283,118.855469445769
524284,119.08877125396302
524285,119.23171455229146
524286,119.02952797629683
524287,119.23373090568846
524288,119.39547790349611
524289,119.04787928225358
524290,118.57364614158999
524291,118.90326952883979
524292,119.16074578771115
524293,119.29412712443745
524294,119.10615731205334
524295,120.18348388132813
524296,119.16651339323896
524297,119.29697409999697
524298,117.94194013448461
524299,118.93951116643451
524300,118.9712802887743
524301,118.37175440736794
524302,119.1460571312122
524303,118.73294323914433
524304,119.67506210610412
524305,119.4305925916048
524306,118.61570944828617
524307,119.12363220409641
524308,119.40202535330663
524309,119.57455496463784
524310,119.17334812114774
524311,118.88437550768091
524312,118.73481744052356
524313,118.94209003804197
524314,119.98400020139208
524315,119.39643943489992
524316,118.9615176602812
524317,118.89332295248126
524318,119.30716301118558
524319,118.69555074486682
524320,118.76060466566673
524321,118.96968008621624
524322,118.30818550278626
524323,120.11563945134874
524324,118.52818568569346
524325,119.07082863537812
524326,119.22372847509517
524327,119.4579141115521
524328,118.86648430619869
524329,119.29931197054441
524330,118.85894745272195
524331,119.42397501709368
524332,118.75518446209905
524333,118.70947066430186
524334,118.88359979013542
524335,119.23724374781928
524336,119.1467481947072
524337,118.90162563169481
524338,119.89611516805121
524339,119.15223144318745
524340,118.42138059083611
524341,119.22578324602004
524342,119.55308077100824
524343,119.32060112645624
524344,119.54066266513921
524345,116.91859296372311
524346,119.20714443584983
524347,119.2047248985528
524348,118.67975733550232
524349,117.21683658647844
524350,118.2851902421701
524351,118.35495354703454
524352,119.04190529898099
524353,117.51748277140372
524354,118.95560889513817
524355,119.67227596215979
524356,118.57497813719324
524357,119.36162638486825
524358,119.09283035848918
524359,119.27882812380206
524360,118.89800463449755
524361,118.76407566146275
524362,118.96632351507682
524363,119.03560132534908
524364,118.77410855023408
524365,119.50221666257833
524366,118.33274311738553
524367,119.09115116144744
524368,118.90206907123958
524369,119.65533318287224
